B0,B1,B2,B3,Label
-53,-46,-32,-49,1
-53,-46,-32,-53,1
-53,-46,-32,-51,1
-53,-46,-32,-53,1
-53,-46,-32,-55,1
-53,-46,-32,-51,1
-53,-46,-32,-55,1
-53,-46,-32,-53,1
-53,-46,-32,-54,1
-53,-46,-32,-53,1
-53,-46,-32,-55,1
-53,-46,-32,-54,1
-53,-46,-32,-55,1
-53,-46,-32,-52,1
-53,-46,-32,-55,1
-53,-46,-32,-54,1
-53,-46,-32,-54,1
-53,-46,-32,-53,1
-53,-46,-32,-54,1
-53,-46,-32,-53,1
-52,-45,-44,-48,2
-48,-45,-43,-48,2
-51,-46,-45,-48,2
-63,-51,-48,-47,2
-55,-50,-46,-50,2
-53,-49,-44,-48,2
-54,-51,-46,-47,2
-52,-48,-45,-48,2
-53,-52,-47,-48,2
-54,-48,-47,-48,2
-54,-50,-47,-48,2
-53,-48,-47,-49,2
-53,-48,-46,-48,2
-53,-47,-46,-48,2
-52,-48,-45,-48,2
-52,-50,-47,-48,2
-52,-50,-46,-48,2
-52,-48,-47,-47,2
-52,-50,-45,-47,2
-51,-47,-45,-47,2
-57,-43,-46,-54,3
-60,-34,-50,-59,3
-55,-35,-50,-50,3
-49,-34,-50,-52,3
-52,-34,-50,-50,3
-51,-34,-42,-50,3
-52,-37,-47,-50,3
-55,-34,-47,-50,3
-53,-34,-47,-50,3
-52,-37,-47,-51,3
-52,-33,-47,-49,3
-52,-33,-48,-51,3
-52,-34,-47,-49,3
-52,-35,-48,-50,3
-52,-34,-48,-50,3
-52,-35,-47,-49,3
-52,-33,-48,-50,3
-53,-34,-47,-50,3
-52,-30,-48,-53,3
-53,-36,-48,-50,3
-50,-24,-64,-60,4
-51,-22,-63,-61,4
-49,-23,-64,-55,4
-49,-23,-62,-53,4
-50,-24,-63,-54,4
-49,-24,-64,-54,4
-49,-24,-62,-53,4
-49,-23,-63,-57,4
-50,-23,-61,-59,4
-51,-23,-63,-56,4
-50,-23,-62,-53,4
-49,-23,-62,-59,4
-49,-23,-62,-54,4
-49,-23,-62,-53,4
-49,-23,-61,-53,4
-49,-23,-61,-53,4
-49,-23,-59,-54,4
-49,-23,-63,-54,4
-50,-23,-61,-53,4
-49,-23,-63,-54,4
-56,-35,-59,-53,5
-51,-40,-60,-61,5
-47,-40,-54,-58,5
-49,-38,-53,-58,5
-48,-39,-55,-59,5
-48,-35,-56,-58,5
-48,-33,-54,-58,5
-47,-36,-55,-58,5
-49,-36,-54,-58,5
-48,-37,-55,-58,5
-48,-39,-55,-58,5
-49,-36,-55,-58,5
-49,-40,-55,-59,5
-49,-40,-55,-58,5
-49,-37,-55,-58,5
-48,-36,-51,-58,5
-48,-39,-53,-58,5
-48,-43,-57,-58,5
-49,-40,-54,-58,5
-49,-38,-54,-58,5
-47,-36,-49,-51,6
-53,-38,-49,-57,6
-59,-41,-49,-60,6
-60,-41,-51,-60,6
-55,-42,-50,-55,6
-54,-43,-50,-55,6
-55,-42,-50,-55,6
-56,-43,-49,-56,6
-56,-42,-49,-56,6
-56,-42,-49,-56,6
-55,-42,-49,-56,6
-56,-43,-49,-55,6
-55,-42,-49,-66,6
-55,-42,-49,-55,6
-54,-41,-49,-57,6
-56,-42,-50,-57,6
-55,-42,-49,-55,6
-55,-42,-49,-57,6
-54,-42,-49,-56,6
-55,-42,-50,-56,6
-62,-52,-53,-44,7
-48,-52,-49,-47,7
-52,-52,-48,-45,7
-52,-52,-49,-46,7
-52,-53,-50,-47,7
-52,-52,-50,-47,7
-52,-53,-49,-46,7
-52,-52,-50,-46,7
-51,-51,-49,-47,7
-51,-53,-50,-45,7
-51,-52,-50,-46,7
-52,-53,-49,-45,7
-52,-52,-49,-46,7
-51,-52,-49,-45,7
-50,-51,-50,-46,7
-50,-51,-49,-46,7
-52,-51,-48,-46,7
-52,-52,-50,-46,7
-52,-57,-49,-45,7
-51,-53,-49,-47,7
-45,-46,-40,-49,8
-51,-53,-35,-47,8
-52,-52,-35,-48,8
-52,-53,-36,-48,8
-51,-53,-36,-48,8
-51,-52,-37,-47,8
-51,-52,-36,-47,8
-51,-52,-35,-49,8
-51,-53,-35,-50,8
-51,-53,-36,-48,8
-51,-51,-37,-49,8
-51,-55,-36,-47,8
-51,-52,-36,-47,8
-52,-51,-36,-47,8
-51,-53,-36,-47,8
-51,-52,-35,-47,8
