B0,B1,B2,B3,Label
-53,-46,-32,-49,1
-53,-46,-32,-53,1
-53,-46,-32,-51,1
-53,-46,-32,-53,1
-53,-46,-32,-55,1
-53,-46,-32,-51,1
-53,-46,-32,-55,1
-53,-46,-32,-53,1
-53,-46,-32,-54,1
-53,-46,-32,-53,1
-53,-46,-32,-55,1
-53,-46,-32,-54,1
-53,-46,-32,-55,1
-53,-46,-32,-52,1
-53,-46,-32,-55,1
-53,-46,-32,-54,1
-53,-46,-32,-54,1
-53,-46,-32,-53,1
-53,-46,-32,-54,1
-53,-46,-32,-53,1
-50,-24,-64,-60,4
-51,-22,-63,-61,4
-49,-23,-64,-55,4
-49,-23,-62,-53,4
-50,-24,-63,-54,4
-49,-24,-64,-54,4
-49,-24,-62,-53,4
-49,-23,-63,-57,4
-50,-23,-61,-59,4
-51,-23,-63,-56,4
-50,-23,-62,-53,4
-49,-23,-62,-59,4
-49,-23,-62,-54,4
-49,-23,-62,-53,4
-49,-23,-61,-53,4
-49,-23,-61,-53,4
-49,-23,-59,-54,4
-49,-23,-63,-54,4
-50,-23,-61,-53,4
-49,-23,-63,-54,4
-56,-35,-59,-53,5
-51,-40,-60,-61,5
-47,-40,-54,-58,5
-49,-38,-53,-58,5
-48,-39,-55,-59,5
-48,-35,-56,-58,5
-48,-33,-54,-58,5
-47,-36,-55,-58,5
-49,-36,-54,-58,5
-48,-37,-55,-58,5
-48,-39,-55,-58,5
-49,-36,-55,-58,5
-49,-40,-55,-59,5
-49,-40,-55,-58,5
-49,-37,-55,-58,5
-48,-36,-51,-58,5
-48,-39,-53,-58,5
-48,-43,-57,-58,5
-49,-40,-54,-58,5
-49,-38,-54,-58,5
-45,-46,-40,-49,8
-51,-53,-35,-47,8
-52,-52,-35,-48,8
-52,-53,-36,-48,8
-51,-53,-36,-48,8
-51,-52,-37,-47,8
-51,-52,-36,-47,8
-51,-52,-35,-49,8
-51,-53,-35,-50,8
-51,-53,-36,-48,8
-51,-51,-37,-49,8
-51,-55,-36,-47,8
-51,-52,-36,-47,8
-52,-51,-36,-47,8
-51,-53,-36,-47,8
-51,-52,-35,-47,8
-51,-52,-36,-47,8
-51,-53,-36,-47,8
-51,-52,-36,-51,8
-51,-52,-36,-47,8
-42,-50,-59,-57,9
-35,-49,-53,-57,9
-35,-49,-53,-54,9
-35,-50,-54,-55,9
-35,-49,-53,-54,9
-35,-50,-54,-53,9
-34,-50,-53,-53,9
-35,-49,-53,-53,9
-35,-48,-53,-57,9
-35,-48,-53,-53,9
-35,-49,-53,-53,9
-36,-49,-53,-53,9
-36,-49,-52,-53,9
-35,-49,-53,-53,9
-35,-49,-53,-53,9
-35,-48,-52,-53,9
-35,-49,-53,-52,9
-35,-50,-52,-54,9
-35,-49,-53,-53,9
-35,-48,-53,-54,9
-51,-58,-50,-37,12
-56,-55,-50,-45,12
-56,-54,-50,-39,12
-57,-54,-49,-39,12
-57,-53,-48,-38,12
-56,-54,-49,-38,12
-57,-53,-50,-38,12
-57,-53,-49,-38,12
-56,-53,-45,-39,12
-56,-54,-50,-38,12
-56,-55,-49,-38,12
-56,-53,-49,-39,12
-56,-59,-50,-39,12
-56,-54,-49,-38,12
-56,-53,-49,-38,12
-56,-56,-49,-38,12
-56,-54,-49,-38,12
-57,-54,-50,-39,12
-56,-53,-50,-38,12
-56,-56,-50,-38,12
-28,-50,-57,-57,13
-25,-59,-53,-56,13
-26,-53,-53,-60,13
-24,-54,-53,-62,13
-24,-60,-53,-67,13
-26,-55,-53,-68,13
-26,-57,-53,-66,13
-26,-61,-55,-64,13
-27,-60,-53,-67,13
-26,-60,-54,-61,13
-26,-60,-53,-65,13
-28,-53,-53,-62,13
-28,-57,-54,-67,13
-28,-59,-53,-68,13
-27,-55,-55,-65,13
-27,-59,-54,-67,13
-30,-60,-53,-68,13
-25,-61,-53,-62,13
-25,-60,-53,-63,13
-25,-56,-53,-61,13
-59,-51,-56,-31,16
-50,-53,-55,-29,16
-48,-54,-52,-29,16
-48,-54,-57,-29,16
-49,-55,-55,-30,16
-48,-55,-55,-30,16
-49,-54,-56,-30,16
-49,-54,-52,-30,16
-48,-54,-54,-29,16
-48,-54,-53,-30,16
-49,-54,-54,-30,16
-48,-55,-55,-29,16
-48,-54,-55,-28,16
-49,-54,-54,-30,16
-49,-54,-55,-29,16
-49,-53,-53,-29,16
-48,-54,-54,-28,16
-49,-56,-54,-27,16
-49,-54,-54,-29,16
-50,-54,-54,-29,16
