B0,B1,B2,Label
-64,-53,-29,1
-57,-55,-28,1
-58,-55,-29,1
-58,-55,-29,1
-58,-55,-28,1
-57,-53,-29,1
-57,-56,-28,1
-58,-54,-29,1
-59,-54,-28,1
-58,-55,-28,1
-58,-54,-34,1
-57,-55,-28,1
-58,-54,-28,1
-57,-54,-29,1
-59,-53,-28,1
-57,-55,-28,1
-56,-56,-28,1
-57,-55,-29,1
-56,-53,-29,1
-56,-53,-28,1
-54,-47,-43,2
-55,-46,-43,2
-56,-52,-46,2
-59,-45,-43,2
-56,-46,-44,2
-56,-46,-44,2
-58,-45,-44,2
-59,-46,-43,2
-65,-46,-42,2
-55,-46,-43,2
-55,-46,-44,2
-57,-47,-44,2
-57,-46,-42,2
-56,-46,-43,2
-53,-45,-43,2
-59,-46,-42,2
-58,-46,-44,2
-62,-45,-41,2
-61,-45,-44,2
-62,-45,-44,2
-54,-37,-51,3
-55,-36,-51,3
-54,-35,-55,3
-55,-40,-50,3
-50,-35,-52,3
-55,-41,-57,3
-56,-35,-55,3
-54,-36,-52,3
-54,-36,-57,3
-54,-36,-55,3
-54,-36,-57,3
-54,-36,-53,3
-59,-36,-56,3
-57,-36,-53,3
-52,-35,-54,3
-53,-33,-51,3
-52,-35,-50,3
-52,-35,-50,3
-52,-40,-52,3
-53,-36,-52,3
-51,-25,-61,4
-52,-25,-60,4
-52,-24,-58,4
-52,-25,-62,4
-52,-27,-56,4
-52,-41,-63,4
-50,-26,-60,4
-52,-28,-61,4
-51,-26,-60,4
-52,-25,-63,4
-51,-40,-64,4
-51,-26,-60,4
-52,-27,-64,4
-53,-26,-63,4
-52,-28,-58,4
-52,-24,-58,4
-51,-26,-58,4
-51,-25,-63,4
-52,-36,-53,4
-53,-24,-65,4
-53,-43,-48,5
-54,-49,-49,5
-53,-40,-61,5
-59,-37,-51,5
-58,-38,-52,5
-59,-37,-51,5
-58,-37,-52,5
-58,-37,-51,5
-58,-36,-50,5
-60,-38,-50,5
-54,-37,-50,5
-59,-38,-49,5
-63,-38,-51,5
-62,-39,-51,5
-61,-36,-49,5
-60,-37,-49,5
-61,-36,-51,5
-62,-37,-51,5
-58,-37,-50,5
-61,-37,-50,5
-45,-40,-58,6
-51,-39,-50,6
-48,-41,-51,6
-48,-40,-49,6
-52,-41,-52,6
-50,-40,-51,6
-50,-39,-51,6
-52,-37,-51,6
-50,-40,-52,6
-50,-40,-51,6
-50,-41,-51,6
-50,-40,-52,6
-50,-40,-50,6
-51,-40,-51,6
-51,-42,-52,6
-51,-41,-50,6
-50,-45,-51,6
-50,-43,-50,6
-50,-44,-52,6
-50,-41,-50,6
-54,-56,-43,7
-54,-52,-44,7
-52,-56,-44,7
-51,-53,-47,7
-51,-55,-46,7
-50,-54,-47,7
-50,-50,-48,7
-51,-53,-47,7
-50,-54,-46,7
-51,-49,-46,7
-51,-53,-47,7
-51,-50,-47,7
-50,-51,-47,7
-51,-50,-47,7
-51,-52,-47,7
-50,-52,-47,7
-59,-57,-47,7
-50,-52,-48,7
-50,-49,-47,7
-50,-52,-48,7
-51,-56,-39,8
-47,-64,-40,8
-47,-62,-40,8
-48,-60,-40,8
-48,-64,-40,8
-48,-61,-40,8
-47,-63,-40,8
-48,-63,-40,8
-48,-64,-40,8
-49,-64,-40,8
-48,-59,-40,8
-48,-64,-39,8
-48,-64,-40,8
-48,-60,-39,8
-48,-61,-40,8
-48,-61,-41,8
-48,-63,-40,8
-49,-62,-40,8
-48,-63,-41,8
-48,-58,-41,8
-41,-49,-51,9
-41,-54,-57,9
-41,-48,-47,9
-43,-41,-50,9
-41,-42,-49,9
-40,-47,-48,9
-40,-48,-48,9
-40,-47,-48,9
-40,-57,-48,9
-40,-47,-48,9
-40,-45,-49,9
-40,-54,-48,9
-40,-47,-48,9
-40,-44,-48,9
-40,-55,-49,9
-39,-54,-48,9
-40,-50,-48,9
-40,-57,-49,9
-40,-43,-50,9
-40,-50,-47,9
-40,-48,-50,10
-39,-50,-59,10
-45,-47,-61,10
-47,-55,-59,10
-45,-49,-66,10
-43,-51,-62,10
-41,-50,-63,10
-42,-50,-66,10
-41,-50,-60,10
-41,-50,-60,10
-45,-47,-65,10
-44,-49,-65,10
-42,-51,-63,10
-42,-51,-59,10
-42,-49,-62,10
-41,-51,-66,10
-42,-53,-58,10
-54,-50,-59,10
-41,-50,-61,10
-42,-43,-48,10
-42,-44,-49,11
-43,-46,-60,11
-42,-45,-58,11
-42,-46,-60,11
-43,-45,-59,11
-42,-45,-50,11
-48,-50,-52,11
-61,-50,-51,11
-42,-51,-53,11
-42,-50,-52,11
-42,-49,-52,11
-61,-49,-50,11
-42,-50,-52,11
-42,-50,-52,11
-44,-50,-53,11
-41,-52,-53,11
-42,-49,-53,11
-63,-49,-50,11
-51,-50,-53,11
-42,-50,-53,11
-55,-54,-47,12
-48,-55,-52,12
-48,-54,-51,12
-47,-55,-52,12
-48,-55,-51,12
-48,-54,-51,12
-47,-54,-51,12
-47,-55,-51,12
-47,-55,-51,12
-49,-55,-51,12
-48,-55,-51,12
-47,-55,-51,12
-47,-55,-51,12
-48,-55,-51,12
-47,-54,-51,12
-48,-53,-52,12
-47,-53,-51,12
-48,-56,-51,12
-48,-56,-51,12
-48,-54,-52,12
-27,-46,-58,13
-27,-52,-53,13
-26,-55,-54,13
-28,-52,-53,13
-27,-53,-54,13
-27,-54,-53,13
-26,-60,-52,13
-27,-53,-54,13
-27,-53,-54,13
-27,-52,-54,13
-27,-55,-54,13
-26,-54,-52,13
-27,-54,-55,13
-27,-54,-53,13
-26,-53,-52,13
-28,-53,-52,13
-26,-56,-53,13
-27,-58,-53,13
-27,-55,-54,13
-27,-54,-53,13
-31,-65,-56,14
-32,-48,-56,14
-32,-47,-55,14
-32,-47,-55,14
-31,-49,-56,14
-31,-49,-55,14
-32,-47,-56,14
-32,-47,-56,14
-32,-48,-58,14
-32,-47,-58,14
-31,-48,-55,14
-32,-47,-57,14
-32,-46,-57,14
-31,-48,-55,14
-33,-48,-56,14
-32,-48,-56,14
-32,-47,-56,14
-31,-47,-56,14
-32,-49,-57,14
-31,-47,-55,14
-44,-56,-49,15
-45,-49,-52,15
-41,-50,-48,15
-49,-50,-51,15
-47,-53,-49,15
-40,-48,-51,15
-40,-50,-51,15
-40,-51,-50,15
-40,-49,-50,15
-47,-48,-52,15
-47,-49,-52,15
-40,-49,-51,15
-41,-49,-50,15
-40,-49,-50,15
-40,-50,-50,15
-40,-51,-51,15
-40,-51,-49,15
-40,-49,-50,15
-40,-49,-50,15
-40,-50,-50,15
-50,-52,-46,16
-46,-51,-50,16
-48,-54,-47,16
-48,-54,-47,16
-51,-52,-48,16
-50,-52,-47,16
-48,-53,-47,16
-49,-52,-46,16
-48,-55,-46,16
-49,-54,-45,16
-48,-56,-45,16
-48,-55,-45,16
-49,-55,-46,16
-50,-53,-45,16
-48,-55,-45,16
-50,-53,-45,16
-49,-53,-45,16
-48,-53,-45,16
-49,-53,-45,16
-47,-55,-45,16











