B0,B1,Label
-59,-36,1
-59,-38,1
-54,-37,1
-60,-39,1
-57,-38,1
-62,-36,1
-57,-37,1
-61,-37,1
-63,-39,1
-58,-37,1
-53,-28,1
-50,-29,1
-49,-28,1
-54,-28,1
-48,-30,1
-51,-29,1
-52,-29,1
-52,-28,1
-56,-24,1
-56,-24,1
-50,-35,2
-54,-35,2
-53,-34,2
-52,-37,2
-55,-36,2
-49,-35,2
-48,-36,2
-53,-34,2
-50,-34,2
-48,-31,2
-52,-35,2
-50,-35,2
-49,-35,2
-50,-35,2
-55,-35,2
-57,-35,2
-55,-34,2
-53,-36,2
-54,-35,2
-54,-36,2
-54,-54,3
-54,-45,3
-56,-52,3
-59,-46,3
-56,-50,3
-53,-48,3
-56,-50,3
-56,-50,3
-52,-49,3
-54,-50,3
-53,-50,3
-50,-53,3
-56,-53,3
-48,-55,3
-50,-55,3
-49,-56,3
-55,-52,3
-55,-48,3
-56,-61,3
-57,-62,3
-57,-55,4
-52,-56,4
-55,-59,4
-52,-59,4
-52,-55,4
-53,-51,4
-55,-54,4
-50,-58,4
-52,-58,4
-54,-60,4
-52,-60,4
-59,-51,4
-60,-58,4
-57,-50,4
-60,-47,4
-59,-51,4
-57,-50,4
-59,-51,4
-58,-50,4
-60,-59,4
-47,-47,5
-49,-47,5
-48,-52,5
-46,-48,5
-47,-48,5
-48,-48,5
-47,-48,5
-46,-48,5
-47,-48,5
-47,-48,5
-47,-49,5
-52,-48,5
-49,-45,5
-51,-48,5
-54,-49,5
-53,-47,5
-52,-48,5
-57,-48,5
-50,-47,5
-51,-46,5
-47,-53,6
-46,-51,6
-47,-52,6
-48,-45,6
-46,-45,6
-46,-48,6
-50,-57,6
-50,-56,6
-44,-54,6
-48,-50,6
-47,-53,6
-46,-55,6
-51,-58,6
-50,-59,6
-48,-55,6
-50,-56,6
-51,-58,6
-52,-58,6
-50,-55,6
-50,-43,6
-52,-42,7
-53,-40,7
-53,-40,7
-54,-40,7
-49,-40,7
-47,-40,7
-52,-40,7
-51,-38,7
-52,-38,7
-52,-40,7
-53,-38,7
-62,-38,7
-51,-38,7
-50,-37,7
-52,-37,7
-56,-37,7
-53,-39,7
-50,-39,7
-54,-40,7
-49,-37,7
-49,-40,7
-53,-30,8
-53,-30,8
-53,-30,8
-49,-29,8
-58,-29,8
-58,-29,8
-58,-29,8
-59,-29,8
-57,-29,8
-59,-29,8
-59,-30,8
-59,-29,8
-53,-29,8
-59,-30,8
-58,-28,8
-60,-30,8
-58,-29,8
-58,-29,8
-59,-30,8
-55,-29,8
-36,-56,9
-35,-52,9
-35,-52,9
-36,-52,9
-35,-52,9
-35,-52,9
-35,-52,9
-35,-52,9
-35,-52,9
-35,-50,9
-35,-52,9
-35,-51,9
-35,-52,9
-35,-52,9
-35,-52,9
-35,-52,9
-35,-52,9
-35,-52,9
-35,-57,9
-45,-50,10
-43,-51,10
-43,-52,10
-43,-52,10
-44,-53,10
-43,-52,10
-44,-50,10
-43,-51,10
-43,-51,10
-44,-51,10
-44,-50,10
-43,-50,10
-44,-52,10
-44,-52,10
-43,-51,10
-43,-52,10
-43,-51,10
-44,-50,10
-44,-52,10
-44,-52,10
-43,-41,11
-43,-39,11
-42,-40,11
-41,-39,11
-41,-38,11
-41,-39,11
-42,-39,11
-42,-39,11
-42,-39,11
-42,-43,11
-42,-41,11
-42,-43,11
-41,-40,11
-41,-39,11
-42,-39,11
-42,-40,11
-42,-39,11
-42,-40,11
-42,-39,11
-41,-39,11
-47,-38,12
-48,-36,12
-49,-35,12
-48,-36,12
-48,-35,12
-48,-36,12
-48,-35,12
-48,-36,12
-48,-36,12
-47,-37,12
-48,-36,12
-48,-36,12
-49,-35,12
-48,-36,12
-49,-35,12
-48,-36,12
-49,-36,12
-49,-35,12
-48,-36,12
-48,-36,12
-28,-51,13
-29,-53,13
-29,-52,13
-29,-52,13
-29,-53,13
-30,-53,13
-29,-52,13
-28,-52,13
-28,-52,13
-28,-52,13
-28,-51,13
-29,-53,13
-29,-53,13
-28,-52,13
-29,-52,13
-28,-52,13
-29,-52,13
-29,-51,13
-29,-52,13
-29,-53,13
-28,-49,14
-32,-47,14
-31,-47,14
-30,-47,14
-30,-47,14
-31,-46,14
-30,-47,14
-29,-48,14
-30,-47,14
-31,-47,14
-30,-47,14
-29,-47,14
-30,-48,14
-30,-48,14
-30,-47,14
-31,-47,14
-31,-48,14
-30,-47,14
-30,-47,14
-30,-47,14
-42,-45,15
-40,-44,15
-40,-46,15
-39,-45,15
-39,-45,15
-40,-46,15
-39,-45,15
-40,-46,15
-40,-45,15
-40,-46,15
-39,-53,15
-40,-53,15
-40,-51,15
-39,-55,15
-38,-53,15
-38,-53,15
-38,-53,15
-39,-54,15
-39,-53,15
-38,-51,15
-51,-39,16
-61,-48,16
-50,-47,16
-51,-46,16
-51,-47,16
-51,-46,16
-52,-48,16
-51,-47,16
-50,-47,16
-50,-47,16
-50,-48,16
-51,-48,16
-50,-47,16
-50,-48,16
-49,-46,16
-49,-47,16
-50,-47,16
-50,-47,16
-50,-46,16
-50,-48,16
